Name,Year,Student Number,Subject_1,Subject_2,Subject_3,Subject_4,Subject_5,Subject_6,Subject_7,Subject_8,Final Grade,Subjects Failed,Homework,Time Allocation,Reading and Note Taking,Study Period Procedures,Examination,Teachers Consultation
Mary Zamora,3,22589614,2.25,1.75,2.25,2.75,1.5,1.25,2.0,,1.96,0,Yes,Fair,Digital,Group Discussions,15.0,Yes
Mrs. Julia Velez DDS,2,23035959,2.5,2.25,1.75,1.0,5.0,1.5,2.75,2.75,2.43,1,Yes,Fair,Handwritten,Flashcards,3.0,No
Richard Smith,4,21479194,1.75,4.0,2.25,4.0,5.0,,,,3.4,3,No,Good,Digital,Pomodoro,6.0,No
Nicole Rosario,3,22483873,3.0,1.75,1.5,5.0,2.0,2.5,1.0,,2.39,1,Yes,Fair,Handwritten,Summarizing,6.0,Yes
Jacqueline Castaneda,2,23495363,2.75,2.75,1.25,1.25,4.0,2.75,1.75,1.5,2.23,1,Yes,Good,Handwritten,Pomodoro,9.0,Yes
Barbara Clark,3,22341590,2.75,1.75,1.0,5.0,4.0,2.0,1.0,,2.5,2,Yes,Good,Handwritten,Flashcards,16.0,Yes
Logan Diaz,4,21870395,5.0,4.0,3.0,1.75,2.25,,,,3.2,2,Yes,Fair,Handwritten,Group Discussions,19.0,No
Andrea Reyes,1,24790717,1.75,1.25,4.0,2.0,5.0,,,,2.88,2,No,Fair,Digital,Flashcards,15.0,No
Savannah Bradshaw,2,23703909,2.5,2.75,4.0,2.5,1.0,2.0,4.0,1.25,2.5,2,No,Poor,Digital,Flashcards,13.0,No
Tara Contreras,4,21303307,2.25,1.25,4.0,1.5,4.0,,,,2.6,2,Yes,Good,Digital,Flashcards,9.0,No
Cheyenne Ross,1,24365531,1.0,2.25,1.5,1.25,2.25,,,,1.7,0,Yes,Good,Digital,Pomodoro,1.0,No
Rebecca Knight,2,23798946,2.75,2.5,2.25,1.5,2.75,1.25,1.25,5.0,2.39,1,Yes,Good,Digital,Group Discussions,5.0,No
Matthew Bailey,4,21403489,1.75,1.5,2.0,2.0,5.0,,,,2.45,1,No,Good,Digital,Summarizing,10.0,No
Joshua Osborne,3,22162769,2.75,2.25,2.5,1.75,1.75,2.5,2.5,,2.29,0,Yes,Poor,Handwritten,Pomodoro,11.0,Yes
Andre Harding,2,23036514,4.0,1.0,1.0,1.5,2.25,1.5,4.0,5.0,2.47,3,Yes,Fair,Digital,Group Discussions,17.0,No
Laura Barnes MD,3,22310203,1.25,1.25,5.0,1.75,2.5,1.75,1.5,,2.14,1,Yes,Good,Handwritten,Flashcards,2.0,Yes
Amy Roberts,3,22469657,2.75,2.25,1.25,5.0,2.75,2.25,2.0,,2.61,1,No,Good,Handwritten,Pomodoro,4.0,Yes
David Gonzalez,1,24573849,1.0,1.5,2.75,2.75,1.25,,,,1.91,0,Yes,Fair,Handwritten,Group Discussions,15.0,No
Thomas Stewart,2,23135385,1.25,2.25,1.25,3.0,3.0,4.0,2.75,1.5,2.42,1,Yes,Poor,Digital,Summarizing,10.0,Yes
Jason Jones,2,23118515,2.25,1.5,2.0,1.75,2.75,1.25,1.75,1.0,1.76,0,No,Poor,Handwritten,Summarizing,5.0,No
Maria Sharp,2,23549821,2.0,1.25,1.0,2.5,1.25,1.75,2.5,4.0,2.03,1,No,Good,Digital,Group Discussions,11.0,No
Zachary Carey,1,24841091,2.75,2.25,2.0,1.5,1.25,,,,1.89,0,Yes,Good,Handwritten,Flashcards,11.0,No
Krista Merritt,4,21059846,2.75,4.0,1.75,2.0,2.75,,,,2.65,1,No,Poor,Handwritten,Group Discussions,14.0,No
Kaitlyn Lambert,1,24584689,5.0,2.5,2.25,1.25,3.0,,,,2.64,1,No,Fair,Digital,Pomodoro,20.0,Yes
Jose Walker,2,23576682,2.5,5.0,2.5,4.0,5.0,2.75,4.0,2.25,3.54,4,No,Good,Digital,Group Discussions,6.0,Yes
Debra Parker,1,24792601,2.75,1.75,4.0,5.0,1.75,,,,3.07,2,Yes,Fair,Handwritten,Group Discussions,8.0,Yes
Emma Whitehead,4,21100195,2.25,1.0,5.0,2.0,2.0,,,,2.45,1,Yes,Fair,Handwritten,Flashcards,2.0,Yes
Vanessa Nelson,1,24364113,2.25,3.0,4.0,3.0,1.0,,,,2.68,1,Yes,Poor,Handwritten,Group Discussions,18.0,No
Robert Terrell,3,22593450,2.5,1.75,1.75,2.5,1.0,2.75,1.0,,1.89,0,No,Poor,Digital,Summarizing,9.0,Yes
Cindy Brown,2,23032469,2.75,2.5,1.25,1.75,2.5,1.0,1.25,2.75,1.93,0,No,Good,Digital,Flashcards,2.0,No
Jeremiah Mckenzie,4,21974061,4.0,1.75,2.75,2.25,5.0,,,,3.15,2,Yes,Good,Digital,Pomodoro,15.0,Yes
Mark Yates,4,21058979,1.5,3.0,2.0,2.5,2.0,,,,2.2,0,No,Fair,Handwritten,Pomodoro,7.0,Yes
Greg Walter,1,24505243,2.5,2.25,4.0,2.75,2.5,,,,2.82,1,No,Poor,Digital,Group Discussions,11.0,No
Patrick Ortega,3,22393261,5.0,1.75,2.0,1.5,1.75,1.75,2.75,,2.36,1,No,Good,Digital,Pomodoro,6.0,No
Jared Powers,1,24165107,2.5,1.25,1.75,2.25,4.0,,,,2.34,1,No,Poor,Digital,Flashcards,4.0,No
Leah Prince,2,23173415,1.25,5.0,5.0,2.25,2.0,1.5,2.25,1.75,2.68,2,No,Fair,Digital,Pomodoro,3.0,No
David Lester,4,21730973,2.5,1.75,2.25,3.0,2.25,,,,2.35,0,No,Good,Digital,Summarizing,12.0,No
Lynn Smith,1,24049508,1.0,4.0,4.0,2.75,1.25,,,,2.71,2,Yes,Poor,Handwritten,Flashcards,14.0,Yes
Jennifer Green,2,23577861,1.5,2.75,1.25,2.25,5.0,2.25,1.0,1.0,2.15,1,No,Good,Digital,Flashcards,6.0,Yes
Dr. Kristine Chen,2,23444857,2.75,2.0,4.0,1.5,4.0,3.0,1.75,1.75,2.59,2,Yes,Good,Digital,Flashcards,13.0,Yes
Stephen Cain,1,24147716,1.25,3.0,1.75,1.5,1.5,,,,1.84,0,Yes,Fair,Digital,Summarizing,17.0,Yes
Derrick Nelson,2,23281552,1.0,1.0,3.0,1.25,1.25,2.0,1.25,5.0,2.01,1,Yes,Good,Digital,Pomodoro,15.0,Yes
Lisa Dunn,3,22499422,1.0,1.25,5.0,4.0,1.75,2.5,2.75,,2.61,2,No,Good,Handwritten,Group Discussions,7.0,Yes
Miss Jaime Martin,4,21459551,1.0,5.0,3.0,3.0,2.5,,,,2.9,1,Yes,Poor,Handwritten,Flashcards,8.0,Yes
Francisco Wells,1,24119701,1.25,1.0,2.25,2.75,1.5,,,,1.79,0,No,Fair,Digital,Flashcards,12.0,No
Zachary Young,1,24031012,1.0,4.0,1.0,2.0,2.0,,,,2.07,1,Yes,Good,Digital,Group Discussions,5.0,No
Tyler Gibbs DDS,3,22411704,1.75,1.5,1.5,2.0,1.25,4.0,1.0,,1.86,1,Yes,Fair,Handwritten,Summarizing,3.0,Yes
Leslie Jensen,1,24075823,2.5,3.0,1.5,5.0,2.25,,,,2.88,1,No,Good,Digital,Pomodoro,3.0,Yes
Stephanie Everett,3,22804896,2.0,5.0,1.25,2.0,2.25,1.75,2.25,,2.36,1,No,Poor,Digital,Summarizing,11.0,Yes
Kimberly Rice,1,24638477,1.75,4.0,2.5,2.5,5.0,,,,3.25,2,No,Poor,Handwritten,Summarizing,7.0,Yes
Sherry Taylor,2,23806402,4.0,1.0,1.25,4.0,4.0,1.0,1.0,1.5,2.14,3,Yes,Fair,Handwritten,Flashcards,20.0,Yes
Jenna Howard,2,23834294,1.25,1.0,1.75,2.0,1.25,1.25,1.5,1.5,1.45,0,Yes,Poor,Handwritten,Summarizing,18.0,Yes
Donna Jones,4,21037149,2.0,5.0,1.5,2.0,4.0,,,,2.9,2,Yes,Poor,Handwritten,Flashcards,2.0,No
Jamie Ortiz,1,24653696,2.5,5.0,1.5,1.5,1.75,,,,2.45,1,Yes,Fair,Digital,Flashcards,6.0,Yes
Destiny Kelley,2,23637866,5.0,4.0,1.25,2.25,1.75,1.25,1.25,2.0,2.23,2,Yes,Fair,Digital,Pomodoro,14.0,Yes
Jodi Meyer,1,24560462,2.75,2.0,3.0,3.0,2.25,,,,2.59,0,No,Good,Handwritten,Flashcards,7.0,No
Kristin Hensley,2,23256585,2.5,1.0,1.0,5.0,1.0,2.5,3.0,2.75,2.34,1,No,Poor,Digital,Summarizing,17.0,No
Melinda Frye,4,21895422,2.0,1.0,1.0,2.0,5.0,,,,2.2,1,Yes,Fair,Digital,Summarizing,18.0,No
Mary Young,3,22591961,4.0,5.0,1.25,2.75,5.0,1.75,4.0,,3.39,4,Yes,Poor,Handwritten,Flashcards,12.0,No
Courtney Sanchez,3,22743260,1.75,1.0,1.75,5.0,1.5,1.0,2.5,,2.07,1,Yes,Poor,Handwritten,Pomodoro,10.0,No
Oscar Juarez,3,22766363,1.5,1.25,1.25,1.75,1.0,1.0,5.0,,1.82,1,No,Poor,Handwritten,Group Discussions,16.0,Yes
Sean Mitchell,1,24231597,3.0,3.0,1.25,3.0,3.0,,,,2.62,0,Yes,Good,Handwritten,Flashcards,20.0,No
Dylan Bell,2,23705676,4.0,1.25,5.0,2.0,1.5,1.25,4.0,1.0,2.43,3,No,Good,Handwritten,Pomodoro,14.0,Yes
Tony Glover,2,23525357,2.75,2.25,2.75,5.0,2.5,1.75,1.25,5.0,2.91,2,Yes,Poor,Handwritten,Flashcards,4.0,Yes
Steven Blankenship,3,22752214,2.5,3.0,1.25,2.0,5.0,1.75,2.75,,2.61,1,Yes,Good,Handwritten,Flashcards,14.0,No
Jennifer Estes MD,1,24684772,5.0,2.5,2.5,1.25,1.5,,,,2.38,1,No,Fair,Handwritten,Flashcards,1.0,No
Kaitlyn Jones,2,23576710,1.0,2.0,2.75,1.0,2.0,3.0,1.25,3.0,2.04,0,Yes,Poor,Handwritten,Group Discussions,20.0,Yes
Jesus Barry,3,22430562,1.0,2.25,2.0,2.5,1.5,1.5,5.0,,2.25,1,Yes,Poor,Digital,Pomodoro,15.0,Yes
Joel Jackson,2,23047038,2.25,1.25,5.0,2.0,2.0,3.0,2.5,5.0,2.9,2,Yes,Fair,Digital,Pomodoro,11.0,No
Tamara Smith,1,24032269,2.25,4.0,4.0,1.75,1.0,,,,2.62,2,Yes,Good,Digital,Summarizing,1.0,Yes
Stanley Jackson,2,23168023,5.0,3.0,2.75,1.0,2.25,2.5,1.75,2.75,2.52,1,No,Poor,Digital,Flashcards,11.0,No
Mary Pugh,3,22086724,1.25,1.25,2.25,1.5,2.0,1.25,2.75,,1.75,0,No,Poor,Handwritten,Flashcards,20.0,No
Gabriel Price,2,23220379,2.0,3.0,2.5,4.0,2.75,1.5,2.0,5.0,2.88,2,Yes,Poor,Handwritten,Pomodoro,14.0,No
David Nelson,1,24617662,1.5,2.5,1.5,1.25,1.5,,,,1.66,0,Yes,Fair,Handwritten,Summarizing,9.0,Yes
Charles Williamson,4,21869850,3.0,1.5,1.0,5.0,5.0,,,,3.1,2,Yes,Fair,Digital,Summarizing,18.0,Yes
Charles Wilson,4,21494918,4.0,1.0,3.0,2.75,2.0,,,,2.55,1,Yes,Poor,Handwritten,Pomodoro,18.0,No
Andrew Nixon,4,21978954,1.75,1.0,1.0,2.25,2.75,,,,1.75,0,No,Poor,Handwritten,Flashcards,8.0,Yes
Holly Harris,4,21789012,5.0,1.25,1.0,2.5,1.5,,,,2.25,1,Yes,Poor,Digital,Flashcards,17.0,Yes
Autumn Miller,1,24202395,1.75,5.0,4.0,2.25,2.75,,,,3.25,2,Yes,Poor,Digital,Summarizing,13.0,Yes
Vanessa Martin,3,22558954,2.5,2.5,2.25,2.75,2.25,2.0,1.75,,2.29,0,No,Good,Handwritten,Summarizing,19.0,No
Aaron Gonzalez,3,22975759,2.75,2.25,2.5,2.25,3.0,5.0,1.5,,2.75,1,No,Poor,Handwritten,Summarizing,13.0,Yes
Austin Dickson,1,24384191,3.0,2.75,2.25,5.0,5.0,,,,3.64,2,No,Poor,Digital,Flashcards,6.0,No
Darius Williams,1,24757425,2.0,4.0,4.0,3.0,5.0,,,,3.71,3,No,Good,Digital,Flashcards,6.0,Yes
Gregory Johnson,3,22898289,2.5,4.0,1.75,5.0,4.0,5.0,2.0,,3.46,4,Yes,Good,Digital,Flashcards,1.0,No
Nathan Martinez,1,24073729,2.75,1.0,2.75,1.5,2.25,,,,2.0,0,No,Poor,Handwritten,Summarizing,13.0,No
Logan Smith,3,22295511,1.5,1.5,2.75,2.5,5.0,4.0,2.0,,2.75,2,No,Poor,Digital,Summarizing,13.0,Yes
Jessica Le,1,24021626,1.0,2.0,2.0,3.0,4.0,,,,2.5,1,Yes,Poor,Handwritten,Summarizing,18.0,No
John Brooks,1,24312565,1.25,1.25,1.5,2.5,2.25,,,,1.79,0,Yes,Fair,Handwritten,Pomodoro,15.0,Yes
Phillip Oconnor,3,22219007,1.0,1.75,2.25,2.5,3.0,1.75,3.0,,2.18,0,Yes,Poor,Handwritten,Group Discussions,14.0,No
Jason Cox,2,23260888,4.0,2.75,5.0,1.25,3.0,1.25,3.0,2.25,2.76,2,No,Poor,Handwritten,Flashcards,1.0,Yes
Jennifer Maldonado,4,21906850,1.0,5.0,1.0,3.0,2.25,,,,2.45,1,No,Poor,Handwritten,Flashcards,19.0,No
Sabrina Turner,4,21628251,3.0,3.0,1.5,2.5,1.25,,,,2.25,0,Yes,Fair,Digital,Flashcards,11.0,No
Ronnie Wright,3,22521450,1.5,1.25,2.25,1.0,1.75,2.75,2.25,,1.82,0,No,Good,Digital,Group Discussions,4.0,Yes
Rhonda Thompson,3,22525276,1.25,1.0,5.0,5.0,2.75,3.0,1.25,,2.75,2,No,Good,Digital,Pomodoro,20.0,No
Christopher Webster,3,22054502,2.0,5.0,1.25,4.0,2.0,1.25,1.5,,2.43,2,Yes,Fair,Digital,Summarizing,14.0,No
Alexander Weber,4,21246968,1.0,1.5,5.0,4.0,2.25,,,,2.75,2,Yes,Good,Handwritten,Pomodoro,18.0,No
Sean Donaldson,3,22488165,5.0,2.5,4.0,2.5,1.5,2.25,2.0,,2.82,2,Yes,Poor,Handwritten,Group Discussions,1.0,Yes
Nathan Jimenez,1,24005511,5.0,1.25,3.0,4.0,1.75,,,,2.86,2,Yes,Fair,Digital,Group Discussions,4.0,No
Melissa Jenkins,3,22080962,2.25,2.25,4.0,4.0,2.25,2.5,1.75,,2.71,2,Yes,Good,Handwritten,Group Discussions,17.0,Yes
Zachary Foster,3,22981112,1.5,3.0,1.5,2.5,2.0,2.5,2.75,,2.25,0,Yes,Good,Handwritten,Flashcards,11.0,Yes
Daniel Rojas,4,21236325,3.0,2.0,2.5,4.0,4.0,,,,3.1,2,Yes,Fair,Handwritten,Group Discussions,11.0,Yes
John Norman,3,22987665,1.5,5.0,2.25,4.0,5.0,2.0,1.5,,3.04,3,No,Good,Handwritten,Pomodoro,15.0,No
Tina Webster,3,22468277,1.5,1.5,1.5,2.25,1.0,3.0,3.0,,1.96,0,No,Good,Digital,Summarizing,5.0,Yes
Amanda Myers,2,23027654,1.5,1.75,1.5,1.0,2.5,1.25,2.0,1.0,1.57,0,No,Fair,Handwritten,Pomodoro,14.0,No
Jeanne Bryant,1,24102359,1.0,1.0,1.25,1.5,1.5,,,,1.27,0,No,Good,Handwritten,Summarizing,12.0,No
Tiffany Johnson,3,22872776,3.0,2.25,3.0,2.0,1.5,2.0,1.25,,2.14,0,No,Fair,Digital,Summarizing,19.0,Yes
Jessica Nguyen,2,23339263,2.0,1.0,2.5,2.75,2.25,1.0,2.5,1.75,1.97,0,No,Poor,Handwritten,Group Discussions,1.0,No
Sara Gonzales,1,24849011,4.0,2.25,3.0,2.5,5.0,,,,3.3,2,Yes,Poor,Digital,Pomodoro,4.0,Yes
James Adkins,3,22733229,2.75,1.0,2.0,2.25,1.75,2.75,1.75,,2.04,0,No,Good,Digital,Summarizing,11.0,No
Angela Sutton,3,22607216,1.5,2.25,1.25,2.5,1.5,2.25,2.5,,1.96,0,No,Good,Handwritten,Flashcards,11.0,No
Randall Stafford,1,24030116,2.75,3.0,2.5,2.5,1.5,,,,2.43,0,Yes,Good,Digital,Group Discussions,4.0,Yes
Angela Coffey DVM,3,22255795,2.0,2.25,1.0,4.0,2.0,2.25,1.25,,2.11,1,No,Good,Digital,Pomodoro,13.0,No
Mary Estrada,1,24630068,2.25,2.0,2.25,2.75,2.75,,,,2.41,0,No,Fair,Handwritten,Group Discussions,17.0,Yes
Jessica Martinez,3,22811824,1.25,2.25,2.5,4.0,2.0,1.0,2.25,,2.18,1,No,Fair,Digital,Summarizing,15.0,Yes
Robert Chase,4,21398206,2.25,1.25,1.5,1.25,2.25,,,,1.7,0,No,Fair,Handwritten,Flashcards,20.0,Yes
Anthony Smith,3,22449133,2.5,1.75,4.0,2.5,5.0,5.0,2.5,,3.32,3,No,Poor,Digital,Group Discussions,12.0,No
Matthew Jackson,1,24059455,2.0,1.5,1.25,4.0,1.75,,,,2.11,1,Yes,Poor,Handwritten,Summarizing,6.0,No
Rhonda Ruiz,4,21236097,5.0,2.0,2.0,2.5,1.25,,,,2.55,1,Yes,Poor,Handwritten,Group Discussions,19.0,No
James Patterson,2,23995147,1.25,2.75,2.5,1.25,3.0,3.0,1.5,1.5,2.13,0,No,Poor,Handwritten,Summarizing,14.0,Yes
Jo Brown,1,24325075,3.0,2.75,2.5,2.75,1.75,,,,2.52,0,No,Fair,Handwritten,Summarizing,17.0,No
Jill Barrett,4,21884279,2.5,4.0,5.0,1.5,1.75,,,,2.95,2,No,Good,Digital,Group Discussions,14.0,Yes
Rachael Patterson,2,23290766,1.75,1.75,1.25,1.25,1.0,3.0,3.0,4.0,2.14,1,No,Fair,Digital,Group Discussions,20.0,No
Colleen Ball,4,21018503,4.0,2.0,1.75,1.5,2.25,,,,2.3,1,No,Fair,Digital,Group Discussions,15.0,Yes
Nicole Gonzalez,2,23261885,2.75,4.0,2.0,3.0,3.0,2.0,2.25,5.0,3.01,2,Yes,Poor,Digital,Flashcards,16.0,No
Daniel Clayton,1,24089300,2.0,1.75,5.0,3.0,2.75,,,,2.96,1,No,Poor,Handwritten,Group Discussions,3.0,No
Veronica Baird,4,21169056,1.75,1.5,3.0,2.75,1.75,,,,2.15,0,Yes,Fair,Digital,Pomodoro,16.0,No
Richard Raymond,1,24845228,2.5,1.5,1.25,1.25,1.5,,,,1.54,0,Yes,Fair,Digital,Pomodoro,17.0,Yes
Bryan Wright,2,23546091,2.75,2.0,2.75,1.25,1.75,2.25,1.0,2.0,1.93,0,Yes,Good,Digital,Group Discussions,5.0,Yes
Mallory Garza,2,23623512,1.0,2.25,1.0,2.5,1.25,1.0,1.25,1.75,1.52,0,Yes,Poor,Handwritten,Pomodoro,9.0,Yes
Alexis Butler,3,22790809,1.25,3.0,3.0,1.5,2.75,5.0,5.0,,3.07,2,No,Good,Digital,Flashcards,2.0,Yes
Carmen Lopez,3,22461436,1.0,4.0,2.0,4.0,1.0,4.0,3.0,,2.71,3,Yes,Poor,Digital,Group Discussions,20.0,Yes
Cassandra Oliver,2,23302685,1.5,1.75,1.25,1.0,3.0,1.75,1.0,1.25,1.57,0,Yes,Good,Digital,Pomodoro,4.0,Yes
Greg Nash,3,22413218,4.0,4.0,1.5,2.0,5.0,1.0,4.0,,3.07,4,Yes,Fair,Handwritten,Group Discussions,4.0,Yes
David Lane,1,24147717,2.0,1.5,2.75,3.0,5.0,,,,2.91,1,Yes,Poor,Digital,Summarizing,4.0,Yes
Allison Miller,1,24767058,2.0,4.0,2.0,1.5,4.0,,,,2.75,2,Yes,Good,Digital,Group Discussions,16.0,No
Rachel Edwards,3,22732494,1.75,1.5,2.5,4.0,2.75,2.5,2.5,,2.5,1,Yes,Fair,Digital,Flashcards,4.0,No
Jennifer Henry,4,21322611,1.5,4.0,2.5,3.0,1.75,,,,2.55,1,Yes,Good,Digital,Pomodoro,3.0,No
Julie Hahn,1,24411167,2.0,1.75,2.75,2.5,1.25,,,,2.05,0,No,Poor,Digital,Pomodoro,6.0,No
Tara Montgomery,2,23484304,2.5,3.0,1.0,3.0,2.25,1.75,2.0,2.75,2.27,0,Yes,Fair,Digital,Group Discussions,9.0,Yes
Scott Burnett,1,24102132,1.0,5.0,3.0,2.25,1.0,,,,2.55,1,No,Poor,Handwritten,Flashcards,20.0,Yes
Vanessa Montgomery,2,23981393,1.5,1.5,2.25,2.25,2.0,1.5,1.0,1.25,1.66,0,Yes,Poor,Digital,Pomodoro,17.0,No
Denise Schmitt,4,21705933,2.5,2.0,2.75,2.5,1.75,,,,2.3,0,No,Fair,Handwritten,Pomodoro,2.0,Yes
Veronica Wright,4,21638649,1.5,1.75,2.75,1.5,5.0,,,,2.5,1,Yes,Fair,Digital,Summarizing,6.0,No
Isaiah Berry,1,24285109,1.25,3.0,3.0,1.0,2.0,,,,2.11,0,No,Fair,Handwritten,Group Discussions,15.0,No
Tony Ford,3,22631404,5.0,4.0,2.75,2.75,4.0,1.75,2.75,,3.29,3,Yes,Fair,Handwritten,Pomodoro,11.0,No
Arthur Marquez,1,24742963,2.5,1.25,1.75,1.0,1.75,,,,1.59,0,No,Poor,Handwritten,Group Discussions,18.0,Yes
Tracy Willis,3,22997772,2.25,1.25,1.75,4.0,4.0,1.25,3.0,,2.5,2,No,Fair,Handwritten,Group Discussions,1.0,No
David Johnson,1,24051507,5.0,4.0,1.0,2.0,2.5,,,,2.75,2,Yes,Fair,Digital,Group Discussions,20.0,No
Pamela Adams,2,23567735,2.25,2.75,2.5,1.5,2.25,1.0,2.0,1.5,1.96,0,Yes,Poor,Digital,Flashcards,1.0,Yes
David Cook,1,24096898,1.75,1.0,1.75,5.0,4.0,,,,2.77,2,No,Poor,Digital,Summarizing,20.0,Yes
Sharon Compton,2,23318526,1.25,1.25,1.0,2.5,2.75,2.75,1.5,4.0,2.16,1,,,,,,
Micheal Robinson,1,24054797,4.0,3.0,4.0,1.75,2.75,,,,3.04,2,,,,,,
Kari Taylor,3,22851278,2.75,2.75,2.25,2.5,4.0,4.0,1.75,,2.86,2,,,,,,
Jack Kelley,2,23661884,3.0,2.5,1.25,1.0,3.0,1.25,2.25,1.5,1.92,0,,,,,,
Joseph Walker,2,23606427,5.0,2.25,2.25,2.25,2.25,2.0,1.25,1.25,2.2,1,,,,,,
Erin Arnold,2,23570401,2.25,4.0,2.25,1.0,1.25,1.0,2.75,2.5,2.12,1,,,,,,
Sara Patterson,1,24641339,2.0,1.25,2.5,1.75,5.0,,,,2.54,1,,,,,,
Jesus Gonzalez,4,21154517,1.0,5.0,2.0,4.0,1.5,,,,2.7,2,,,,,,
Mary Brown,4,21916256,1.75,2.75,2.5,3.0,3.0,,,,2.6,0,,,,,,
Kimberly West,4,21368959,3.0,1.0,3.0,5.0,4.0,,,,3.2,2,,,,,,
Jeffrey Medina,1,24736499,1.0,4.0,1.5,1.0,1.75,,,,1.91,1,,,,,,
Louis Farrell,2,23110760,2.5,3.0,2.5,3.0,2.75,1.25,4.0,1.5,2.57,1,,,,,,
Jeffrey Barry,1,24229317,2.0,1.75,4.0,5.0,1.75,,,,2.96,2,,,,,,
Diane Morgan,2,23981147,5.0,1.75,1.25,2.0,5.0,2.25,3.0,5.0,3.08,3,,,,,,
Julie Rangel,4,21786707,1.25,1.75,1.0,4.0,2.0,,,,2.0,1,,,,,,
Jonathan Lamb,1,24174968,1.25,2.5,1.5,5.0,2.0,,,,2.54,1,,,,,,
Christopher Mcintyre,2,23274302,5.0,4.0,1.75,1.0,4.0,2.0,2.75,1.0,2.59,3,,,,,,
Chad Hayes,4,21672014,1.25,3.0,1.25,2.5,1.75,,,,1.95,0,,,,,,
Larry Chan,4,21505032,2.0,1.0,2.0,2.25,1.5,,,,1.75,0,,,,,,
Maria Lucas,4,21388261,2.0,2.25,5.0,4.0,2.75,,,,3.2,2,,,,,,
Shelby Crawford,2,23063387,4.0,2.0,1.5,1.5,1.25,3.0,2.25,2.25,2.14,1,,,,,,
Tonya York,1,24568154,1.0,2.25,2.25,1.0,1.5,,,,1.64,0,,,,,,
Christopher Smith,1,24825525,1.0,2.5,2.5,4.0,2.0,,,,2.5,1,,,,,,
Tina Keller,3,22295925,1.5,2.25,1.0,5.0,2.5,4.0,1.0,,2.46,2,,,,,,
Keith Lee,2,23641783,1.75,1.25,1.25,1.25,3.0,2.25,1.75,2.0,1.82,0,,,,,,
Dr. Sarah Lawson,3,22517122,1.5,4.0,2.75,2.75,1.25,1.75,1.75,,2.25,1,,,,,,
Jason Gardner,1,24604065,1.25,1.5,2.5,3.0,3.0,,,,2.32,0,,,,,,
Angela Gross,4,21783971,2.5,2.5,1.75,1.25,2.25,,,,2.05,0,,,,,,
Ronald Gonzalez,3,22292141,1.0,1.75,2.5,1.5,1.0,2.0,4.0,,1.96,1,,,,,,
Amber Palmer,1,24049989,2.75,1.25,2.0,4.0,2.0,,,,2.38,1,,,,,,
William Chaney,3,22981088,3.0,5.0,2.25,2.25,2.0,5.0,4.0,,3.36,3,,,,,,
Paul Pineda,2,23610459,2.25,5.0,2.75,1.5,1.25,1.5,2.5,3.0,2.48,1,,,,,,
James Cameron,4,21714135,2.5,3.0,2.5,4.0,2.25,,,,2.85,1,,,,,,
Joe Booker,1,24471368,1.25,2.25,2.25,5.0,1.0,,,,2.43,1,,,,,,
Anna Robertson,4,21691127,2.5,2.0,1.0,5.0,5.0,,,,3.1,2,,,,,,
Kelly Hansen,4,21447162,1.5,2.5,3.0,2.5,1.75,,,,2.25,0,,,,,,
Michael Porter,1,24455991,1.25,1.0,1.75,5.0,1.0,,,,2.05,1,,,,,,
Kevin Cardenas,2,23293484,1.75,5.0,1.0,2.5,3.0,3.0,2.5,1.75,2.6,1,,,,,,
Melissa Lamb,3,22502893,1.25,2.75,1.0,5.0,1.25,5.0,3.0,,2.75,2,,,,,,
Christina Shah,2,23270984,5.0,1.75,3.0,1.0,4.0,3.0,1.75,5.0,2.98,3,,,,,,
Rachel Lee,1,24376941,1.0,2.25,2.25,1.5,1.0,,,,1.64,0,,,,,,
Robert Mack,2,23339475,2.75,1.25,1.5,2.25,1.0,2.0,3.0,1.25,1.84,0,,,,,,
Larry Cervantes,3,22843784,2.75,2.75,2.25,2.0,5.0,3.0,3.0,,2.96,1,,,,,,
Marc Brown,1,24333653,2.25,1.25,1.5,1.25,2.5,,,,1.71,0,,,,,,
Michelle Hawkins,4,21135911,2.5,5.0,3.0,1.5,3.0,,,,3.0,1,,,,,,
Joseph Gonzales,3,22922298,2.5,2.5,4.0,2.25,5.0,2.25,3.0,,3.07,2,,,,,,
Blake Sullivan,3,22940031,1.0,1.25,5.0,2.25,2.5,2.0,2.25,,2.32,1,,,,,,
Johnny Ayala,2,23981884,2.0,1.25,4.0,1.75,2.75,1.25,1.5,1.5,2.0,1,,,,,,
Craig Gray,4,21906592,1.0,4.0,2.0,1.0,1.75,,,,1.95,1,,,,,,
Anthony Griffin,1,24786171,2.5,2.5,1.25,1.75,2.0,,,,1.96,0,,,,,,
Kaitlyn Hall,1,24245042,2.25,1.25,2.25,2.25,5.0,,,,2.62,1,,,,,,
Natalie Vargas,4,21611315,2.0,5.0,1.25,4.0,2.0,,,,2.85,2,,,,,,
Jacob Lloyd,3,22090101,5.0,2.25,2.5,3.0,1.0,5.0,4.0,,3.25,3,,,,,,
Brian Fletcher,4,21773060,2.5,1.75,1.25,1.0,2.25,,,,1.75,0,,,,,,
Leslie Lewis,2,23292286,2.0,2.5,2.5,2.5,2.0,2.0,1.0,1.75,2.03,0,,,,,,
Lance Cook,3,22108980,3.0,3.0,1.75,2.25,2.5,2.5,4.0,,2.71,1,,,,,,
